orderId,amount,currency,comment
1,1893,USD,оплата заказа
2,3954,RUB,Счёт 855
3,2100,CHF,подарок
4,1475,CNY,на д.р. Васеньке
5,1232,JPY,Благотворительность
6;1247;USD;некорректная запись 1
7,2581;RUB;некорректная запись 2
8,4120,CHF;некорректная запись 3
9,4/s638,CNY,некорректный формат числа
10,109,JPY,оплата заказа
11,545,USD,оплата заказа
12,497,RUB,оплата заказа
13,2140,CHF,оплата заказа
14,4087,CNY,оплата заказа
15,3944,JPY,оплата заказа
16,3888,USD,оплата заказа
17,3644,RUB,оплата заказа
18,29,CHF,оплата заказа
19,3867,CNY,оплата заказа
20,948,JPY,оплата заказа
21,706,USD,оплата заказа
22,4846,RUB,оплата заказа
23,4092,CHF,оплата заказа
24,2421,CNY,оплата заказа
25,2567,JPY,оплата заказа
26,592,USD,оплата заказа
27,2456,RUB,оплата заказа
28,2535,CHF,оплата заказа
29,3333,CNY,оплата заказа
30,1658,JPY,оплата заказа
